-3.943721,-56.440172,red
-158.419740,-66.561417,red
-278.428745,70.121765,blue
201.041801,-54.596430,red
-219.436959,-58.876520,red
-276.818601,-11.273415,blue
-49.640446,-65.234627,red
-263.004654,-86.284358,blue
256.021475,76.896646,blue
-151.185859,-16.792371,red
-39.714621,-7.434154,red
-185.621357,83.685449,blue
169.336067,73.577140,blue
148.097822,-16.192136,red
-211.903581,67.775609,blue
95.351059,94.714559,blue
61.971321,-64.220276,red
-143.004364,46.641801,blue
-177.609911,-0.894362,blue
-262.015331,97.569625,blue
-303.311498,-19.380301,blue
3.800216,69.440683,red
36.577997,-11.049933,red
313.761382,-25.634693,blue
-81.076676,55.258238,red
32.228285,-18.798566,red
80.393101,53.341135,red
-118.796052,-93.821171,red
-305.849937,-34.112018,blue
-64.285661,-62.203762,red
-241.963066,-19.814271,blue
-273.775426,-37.624563,blue
33.842163,-82.828656,red
216.771468,-51.580769,blue
252.223006,-30.358782,blue
220.698871,-17.611471,blue
189.434004,-45.693578,red
-63.602555,-93.261255,red
287.003965,-28.525796,blue
-87.831672,-35.048723,red
231.547284,-27.224306,blue
-283.951685,-22.709243,blue
-133.464194,-50.850250,red
-96.997804,66.384949,blue
231.201371,-51.698532,blue
138.220210,77.577027,blue
-252.683326,78.801692,blue
234.327816,23.267223,blue
-101.268851,-61.165791,red
-129.847089,-5.528206,red
62.673411,51.454119,red
-18.597505,-95.448725,red
267.059270,-72.129947,blue
65.667825,-28.716503,red
-82.980591,-44.552702,red
-267.592601,31.170737,blue
294.824872,-85.414038,blue
-112.806899,50.205070,blue
-92.455949,35.563818,red
-298.896121,-38.377455,blue
150.943171,-97.384448,red
-79.087870,31.983608,red
80.564128,92.673605,blue
-116.804007,81.497025,blue
-63.719160,56.487455,red
122.439241,52.521990,blue
-273.928606,77.570516,blue
141.377043,-77.750329,red
247.229091,-94.935903,red
-24.243196,-70.353025,red
88.740669,97.841143,blue
-22.624206,18.146384,red
-208.982392,-87.173878,red
263.049813,-95.017563,red
46.210449,-75.616209,red
-148.607180,32.201305,blue
-207.421144,97.045843,blue
145.848724,17.334014,blue
-73.423514,62.096622,red
-66.265877,92.334001,blue
204.360361,39.405693,blue
287.662870,17.099002,blue
51.753582,-37.699361,red
57.695099,-83.724844,red
-95.553893,-58.157222,red
224.654053,-34.493739,blue
-178.189039,75.211435,blue
104.852264,50.205560,blue
30.841206,56.679165,red
-4.697406,12.818236,red
-286.066361,-42.162308,blue
-104.339260,-44.666229,red
11.908489,-93.227684,red
58.264578,-84.240027,red
-216.313026,-72.332304,red
143.322916,-83.401159,red
82.175206,-0.050850,red
-111.221643,88.841339,blue
-294.445119,75.699489,blue
-308.904299,71.178199,blue
-17.400647,67.456200,red
111.206682,-27.133535,red
-148.050116,87.190605,blue
-34.806842,-41.235636,red
-114.133021,96.219530,blue
-290.544060,19.949405,blue
-114.379567,66.088680,blue
261.982914,7.212231,blue
-86.023369,36.232165,red
-272.349654,9.701361,blue
137.458652,2.604947,red
267.442935,-58.083445,blue
-11.869953,54.910765,red
123.618781,43.331517,blue
33.346070,44.534173,red
138.011273,34.117572,blue
172.807882,27.326570,blue
-256.488942,-58.513951,blue
70.495787,93.921317,blue
-306.432247,16.599985,blue
56.082699,-40.218173,red
163.644438,-65.074105,red
-250.853839,-74.328304,blue
166.526365,60.068500,blue
52.016603,57.384820,red
50.967402,-29.956957,red
196.007348,-8.028653,blue
-228.005010,91.856255,blue
258.636234,-6.518369,blue
240.786704,-2.036580,blue
-163.860683,45.589121,blue
151.267624,19.136158,blue
-149.887969,-26.600618,red
204.024288,36.265283,blue
149.953388,41.905703,blue
266.321370,-21.303406,blue
106.099684,-3.291572,red
288.554290,-16.027379,blue
158.698510,50.203835,blue
-245.779951,-29.450020,blue
-308.178375,79.280580,blue
-230.045893,53.229563,blue
-225.218437,-26.112691,blue
225.335430,-36.964889,blue
-0.305304,-73.499221,red
-128.303967,-71.042125,red
-259.883451,4.496167,blue
-98.148192,72.262557,blue
36.542525,-67.046516,red
259.610905,46.751361,blue
-123.374275,-83.258295,red
-275.401893,74.651696,blue
228.117626,-62.473166,blue
113.947026,-34.317351,red
0.382216,43.451131,red
-184.282840,-67.877365,red
-88.857374,6.094808,red
-12.378996,-31.439055,red
59.109076,94.920417,blue
-28.822815,78.401868,red
5.255529,1.907837,red
-199.923214,21.230866,blue
-54.204651,55.814850,red
-121.202437,-70.723588,red
-226.351853,-80.412873,red
227.265243,17.561820,blue
212.268360,-24.985549,blue
-283.304955,85.162072,blue
210.309914,-47.877579,blue
253.267244,90.783911,blue
118.176802,6.043846,red
197.648424,56.451688,blue
267.537494,-72.963056,blue
179.831221,11.181720,blue
-287.655145,-99.802485,red
-146.248824,16.711430,blue
132.349240,-95.765151,red
-172.541062,58.820911,blue
252.518832,-8.894012,blue
-25.429393,-83.202755,red
239.096462,6.994053,blue
-195.618550,-19.465463,blue
223.399776,23.779130,blue
-111.352126,96.701369,blue
-11.706906,10.897572,red
5.080647,-33.307418,red
-269.225225,0.041502,blue
-186.029334,95.629041,blue
122.504489,-20.089224,red
113.320505,-44.290820,red
309.675568,50.238346,blue
-248.688826,-72.247548,blue
207.783598,-44.370657,blue
236.982112,63.332268,blue
-220.112622,-48.999679,blue
-299.133559,-24.162263,blue
189.176810,63.820222,blue
-268.049659,-69.377209,blue
-99.553413,-17.621089,red
268.107698,-38.619300,blue
196.291190,60.540687,blue
-267.323949,-2.461048,blue
-4.460135,86.754972,red
7.566466,-57.913430,red
199.333505,-50.550567,red
-251.872411,0.468464,blue
172.897398,-63.803607,red
-256.905465,-74.131578,blue
-43.497972,-90.019771,red
45.223110,15.481014,red
151.881493,1.223249,red
209.749666,-54.726745,red
19.210025,-74.220516,red
20.344115,-49.517273,red
-45.979226,-89.837767,red
85.821641,-43.384521,red
-17.060589,-25.309663,red
-21.275639,-61.967892,red
110.993101,23.300936,red
91.647036,79.384602,blue
167.198270,33.347179,blue
313.789949,80.486543,blue
-216.223887,4.314366,blue
65.353878,24.020456,red
143.243341,88.808722,blue
139.702308,-41.669065,red
213.577871,-30.139683,blue
40.951662,-38.741823,red
294.603775,69.634889,blue
287.217630,-27.199189,blue
-61.954599,-48.074246,red
178.198085,53.287593,blue
69.528336,63.211042,red
-295.626952,-19.655386,blue
134.989961,80.192343,blue
-29.725057,62.853229,red
-60.293220,35.010361,red
195.596035,-85.001798,red
4.212267,86.278849,red
-269.864517,-98.199626,red
15.634758,82.455277,red
15.352822,-3.444364,red
-107.776711,-31.013058,red
-35.715098,-75.290871,red
193.694953,-68.030424,red
-175.122384,65.695313,blue
100.143685,-43.628654,red
-2.810585,1.295108,red
240.724434,-53.405150,blue
-130.831669,-32.037243,red
-4.978332,-59.541828,red
254.631793,65.403429,blue
-5.433381,81.615396,red
243.545257,-67.026414,blue
23.876623,-1.962883,red
188.235972,-92.503555,red
174.469706,89.623837,blue
213.075736,-2.176038,blue
147.776746,-39.833424,red
-38.974645,-46.855385,red
-79.860821,81.189890,blue
58.715095,10.999063,red
112.894793,24.842908,red
-216.843706,-75.563274,red
-201.360386,-39.034956,blue
-193.606193,-45.254044,red
87.725403,46.136699,red
10.634375,-35.481474,red
-309.750167,39.483526,blue
308.771859,-15.921789,blue
-26.816387,-44.342055,red
53.749395,-36.382099,red
-87.800586,-63.239631,red
-282.241060,42.252888,blue
-35.979929,-98.718599,red
170.451221,16.458391,blue
185.356685,-94.789628,red
293.372119,17.225458,blue
68.388001,-29.947246,red
-221.583126,73.427593,blue
159.086771,53.086137,blue
304.949963,-53.364879,blue
-126.719650,5.171415,red
-64.174627,-90.601267,red
-43.232053,3.305587,red
-11.245324,-92.444727,red
-119.752987,-96.484226,red
193.775119,-81.078434,red
-112.843100,-44.928306,red
-191.804105,-0.824841,blue
46.128091,-11.276384,red
112.750167,-65.376403,red
21.076113,21.914843,red
-13.367192,22.713491,red
165.729863,86.159568,blue
134.302927,31.350705,blue
31.465015,-75.142458,red
105.052719,38.377942,red
-130.095372,-29.526157,red
-301.737350,66.880790,blue
179.660733,-99.238853,red
-138.185850,85.241646,blue
15.270964,46.701035,red
-142.700717,55.485091,blue
-177.406253,74.461680,blue
-147.200793,-33.303117,red
-216.437207,30.292741,blue
-129.607769,-38.084725,red
-260.134413,62.444991,blue
125.432441,37.749039,blue
-284.545594,56.859090,blue
-136.202873,0.079242,red
190.241147,65.069797,blue
-7.729424,-62.976102,red
-94.007589,-76.697406,red
189.539224,93.607083,blue
-153.568351,-27.933933,red
131.907219,13.921880,red
-211.399219,50.647847,blue
93.502275,60.007700,blue
-102.611038,40.260000,red
-65.396474,78.291774,red
103.719795,-23.946933,red
0.769087,79.722884,red
207.700041,-28.475956,blue
66.543007,-3.855634,red
95.967665,-33.795021,red
180.498528,-99.671303,red
138.594088,55.934836,blue
-236.605884,39.791102,blue
-159.714211,-82.446947,red
-45.840122,-79.772759,red
-269.770224,-40.462550,blue
-265.215743,59.039831,blue
277.419499,44.822686,blue
-222.406737,-33.451202,blue
-211.484816,79.918686,blue
-92.956123,-30.833675,red
-70.134691,-21.646495,red
210.688416,-15.497429,blue
-110.505556,17.816763,red
-91.386035,98.552411,blue
6.664252,-35.812157,red
-116.051606,84.912697,blue
45.903697,41.658674,red
219.302053,-23.225298,blue
81.561523,89.971597,blue
34.074694,-50.215161,red
-141.838624,-41.043585,red
201.571821,-26.522414,blue
-124.175032,41.204977,blue
287.196594,-78.709709,blue
-181.212383,-45.367501,red
-114.787279,50.628770,blue
300.945198,-11.711859,blue
71.167325,-34.237637,red
279.195320,40.183437,blue
-78.646276,31.344624,red
146.530577,-13.143775,red
56.881500,49.941628,red
303.094020,-69.333490,blue
-174.583865,-53.353305,red
235.671833,52.431034,blue
127.507691,-57.289304,red
-97.162001,-79.373692,red
-269.187490,-81.280980,blue
44.582975,-6.413381,red
-238.670842,23.620012,blue
82.935685,-50.379369,red
176.664649,-52.511202,red
-311.879197,12.430856,blue
279.975171,-73.676541,blue
-254.452005,4.043648,blue
-38.000478,85.778402,red
47.141118,79.501688,red
9.873109,67.995139,red
128.335539,-85.779325,red
-72.257375,-70.192651,red
-10.126146,44.770820,red
-168.786412,-10.112727,blue
44.125368,-79.248621,red
-57.942292,75.167524,red
-81.765664,3.934243,red
162.015582,-4.715989,blue
50.751566,51.346101,red
-298.622909,-2.978500,blue
96.202229,-29.382854,red
154.616184,-15.953033,red
-183.633487,-81.895229,red
-227.321611,-29.026974,blue
-111.441835,54.808556,blue
87.038490,-10.429313,red
54.926348,-53.680178,red
-69.528004,-0.029473,red
-262.050121,94.221362,blue
-229.828664,81.628428,blue
-303.644310,-33.653168,blue
105.065091,79.974390,blue
-217.164287,-86.048659,red
164.463251,15.071168,blue
164.847179,92.620061,blue
-95.430032,63.659383,blue
234.225562,-93.878792,red
-196.748465,-29.766675,blue
-109.940616,92.952796,blue
277.276036,-21.328023,blue
53.814026,75.300591,red
-234.487501,59.236985,blue
-21.846111,91.985709,red
-132.939873,-72.346641,red
-232.271471,-48.399365,blue
-66.924861,21.933363,red
76.977933,-76.683052,red
-19.872188,-35.724711,red
116.785215,69.241470,blue
-147.112910,-72.403695,red
-107.585436,12.570116,red
58.121158,-28.093099,red
-46.543076,64.045829,red
47.169049,11.362392,red
-286.052055,-92.364776,blue
-204.311243,-76.365941,red
-295.430161,48.171287,blue
-111.530021,-71.953576,red
-185.396311,74.206272,blue
-41.066200,-61.111248,red
176.769302,24.696920,blue
-34.540324,0.871852,red
43.740098,47.690315,red
-191.145350,51.239364,blue
39.102530,73.097730,red
103.859282,-4.236655,red
124.973467,60.663398,blue
-273.577791,-95.440579,red
-135.716641,53.453409,blue
-81.517713,29.000338,red
-72.346687,46.321532,red
-255.390887,-81.569530,blue
-261.899112,-44.936904,blue
50.176586,76.331550,red
184.782372,-34.371938,red
-240.995445,62.967616,blue
-55.564571,-85.716245,red
-90.072954,41.057573,red
-240.128758,-82.371313,red
182.162095,37.494564,blue
78.191990,63.775010,red
310.752743,-64.150927,blue
-79.872519,39.202367,red
-50.724880,-54.701739,red
110.753088,-40.060529,red
223.827080,-12.466887,blue
0.484328,57.927885,red
194.519303,-90.054116,red
18.819282,-29.424997,red
-49.521150,-41.140190,red
-214.512309,-37.175004,blue
290.350104,-53.181340,blue
156.479470,70.091820,blue
-271.904538,25.496535,blue
-33.506625,-28.140088,red
254.452600,-60.828636,blue
299.926006,36.557542,blue
-301.244007,13.196324,blue
148.929908,82.857483,blue
137.773549,-22.567443,red
223.710697,-29.326557,blue
-185.109717,-1.121415,blue
-17.650442,35.755655,red
-116.824993,24.385363,red
-149.645564,-38.616996,red
-203.992379,52.989639,blue
104.903305,-0.875814,red
18.145690,-37.935712,red
224.164266,52.097011,blue
-43.856286,4.483968,red
80.903140,58.357234,red
175.815308,-36.606109,red
-66.147197,32.075009,red
-24.932623,63.596624,red
169.070559,-51.278907,red
-117.683991,23.132881,red
83.944363,-93.195628,red
-38.797151,61.045168,red
-245.838268,-6.457276,blue
164.735599,-85.946692,red
22.865675,-10.935266,red
-84.413973,-72.048494,red
-198.571580,-71.994861,red
18.157164,-3.654773,red
-217.456050,42.046767,blue
131.452474,95.308852,blue
-9.998521,-60.629285,red
162.358412,-87.147908,red
46.211861,77.683856,red
-251.535099,62.306681,blue
-176.896940,-0.783174,blue
221.697583,-96.354756,red
310.524386,11.934328,blue
-231.631767,26.587388,blue
-278.113565,44.730784,blue
-187.499552,-22.189022,blue
313.091252,-28.013197,blue
305.380391,-63.312465,blue
-46.410634,28.012245,red
-230.589170,-49.060446,blue
-231.549818,95.718473,blue
103.091472,-88.229936,red
21.609355,-32.768829,red
-231.486656,-12.650394,blue
-140.981848,-25.201609,red
-168.592074,-55.936607,red
-82.910298,90.130289,blue
221.046708,-91.938455,red
58.107533,-30.515047,red
-222.712141,24.858375,blue
-308.706025,79.192217,blue
-47.527509,-13.949195,red
5.434100,-35.968356,red
300.489601,-75.169431,blue
-181.693642,14.992753,blue
86.786674,86.697447,blue
160.480936,68.994337,blue
113.132765,-52.026517,red
208.607378,58.798468,blue
-10.157482,31.611811,red
-45.179812,38.919713,red
-89.650676,36.675312,red
-5.041288,96.253646,red
-300.957836,-90.470248,blue
5.106504,89.144053,red
57.149757,-84.257917,red
-3.444062,1.742813,red
-159.581176,-52.896814,red
34.076694,-53.235770,red
31.542647,-57.153173,red
-89.276650,-98.515060,red
-172.208010,40.131331,blue
148.199402,-40.361971,red
-22.051706,4.614495,red
-144.139378,22.387870,blue
-183.281289,59.697734,blue
228.450901,-2.503288,blue
-190.884566,-37.183893,red
24.281099,48.196212,red
275.377866,5.476082,blue
-126.199353,86.119058,blue
72.901028,-46.978935,red
304.110631,11.882973,blue
-38.347139,-50.660144,red
62.174013,-11.091909,red
116.636446,19.637561,red
-160.981076,-46.080054,red
-125.571181,-15.866121,red
-19.681371,31.331972,red
281.178754,-61.242721,blue
10.282188,-0.412350,red
174.077978,79.237581,blue
149.176325,58.493599,blue
-178.995689,-98.592992,red
-117.799492,86.387627,blue
123.697926,62.650736,blue
-128.463706,-95.435745,red
260.806631,-14.536699,blue
-68.235952,92.163423,blue
136.124930,-64.709639,red
225.705532,-56.359132,blue
266.482117,65.210920,blue
267.856386,22.022192,blue
34.367773,18.798235,red
-196.452394,55.105676,blue
217.023992,76.396941,blue
184.393378,48.898218,blue
-307.237836,60.241848,blue
-217.686242,43.967537,blue
17.394263,-61.692179,red
-97.832114,-13.613282,red
272.805221,33.402976,blue
155.615081,74.475798,blue
-124.002341,-55.806123,red
-91.412125,74.566150,blue
-295.768201,1.571802,blue
276.466630,54.211616,blue
-103.945948,-40.367946,red
46.381714,90.199822,blue
295.235081,-74.537893,blue
-164.763978,24.225668,blue
200.872641,7.397581,blue
-259.788523,62.977331,blue
-301.729550,10.210515,blue
-306.741665,-77.224519,blue
-142.141409,34.312285,blue
-42.013595,5.022089,red
208.700053,-14.542416,blue
-135.703391,-48.579084,red
-264.908200,-89.214462,red
-120.972167,-33.254275,red
-163.690744,-37.098889,red
154.728523,-32.490920,red
277.700705,-95.517381,red
-56.595036,42.571105,red
-171.285632,-59.491505,red
157.052275,-19.925341,red
285.111549,44.633403,blue
70.519238,-20.560982,red
50.567803,86.556487,red
221.542903,50.318314,blue
-182.737706,-51.872864,red
62.238613,-28.458227,red
-267.207708,-17.020028,blue
275.770027,81.455393,blue
-305.275517,-36.657158,blue
234.120031,83.190707,blue
200.963734,80.808272,blue
-74.361341,1.038637,red
182.670928,49.797665,blue
234.307682,99.473882,blue
-225.486952,-40.210010,blue
242.836916,-85.753511,red
264.902212,-93.448002,red
44.825076,-78.202113,red
197.953680,77.365251,blue
110.975769,-70.879386,red
-187.659136,11.175049,blue
-235.892946,99.768482,blue
135.371054,-22.290154,red
-149.024792,5.414908,red
-261.687464,0.529847,blue
124.857324,82.135248,blue
-106.858840,66.800585,blue
50.598227,-90.054447,red
-99.577954,-78.591666,red
66.894108,66.298567,red
-276.541723,71.045414,blue
69.407333,82.042792,blue
-91.641060,5.564677,red
-40.147105,-91.606853,red
215.864195,65.982439,blue
-256.213280,-74.537466,blue
88.021638,45.402107,red
134.851184,-47.206306,red
175.600354,-23.438432,red
182.051185,-19.563884,blue
-8.690496,-30.832456,red
260.034616,27.695427,blue
62.978469,95.162143,blue
151.615504,-82.479592,red
-30.014517,4.322712,red
168.058036,41.602280,blue
-138.003269,69.026117,blue
-260.291702,-30.779172,blue
279.859384,-57.129849,blue
90.913724,-62.474732,red
284.279786,-55.829211,blue
115.306504,-49.280145,red
-56.281421,14.280787,red
-144.145412,20.583668,blue
-239.150223,-36.687779,blue
-144.355479,91.741785,blue
-114.794921,-59.143060,red
-97.185678,42.806492,red
277.320400,94.397614,blue
-119.392703,-24.332398,red
180.025710,-30.299629,red
56.382365,-35.611004,red
-274.927357,-23.157500,blue
217.996177,58.992040,blue
88.767362,-26.296363,red
-114.003101,13.025177,red
149.611535,20.423424,blue
-31.582275,-46.937059,red
101.989744,32.051734,red
-170.870095,-94.234118,red
128.946836,-72.322954,red
294.192208,-72.866139,blue
-156.223587,61.752749,blue
-68.666928,-84.784744,red
-0.121644,-25.659914,red
-59.856756,94.684395,blue
254.073256,-46.728864,blue
-62.136604,20.788695,red
82.384260,-27.685795,red
-194.050050,-94.757433,red
141.027504,-4.874950,red
290.057404,50.172483,blue
312.904311,41.025047,blue
-175.555483,43.036217,blue
159.938137,-83.998103,red
-281.668449,-43.777909,blue
153.269679,-43.769760,red
108.769946,29.626917,red
