151.827672,-4.008049,red
-73.294210,26.331468,red
-178.202663,-81.753187,red
-81.733119,90.232139,blue
95.846973,39.383518,red
214.937840,-46.439231,blue
47.507707,-47.756154,red
-173.545382,29.756410,blue
-75.497309,73.491919,blue
-145.519243,46.076514,blue
-191.104040,-88.600457,red
108.703281,-62.715668,red
160.146810,65.529712,blue
-227.023297,-23.094788,blue
-111.821696,43.462658,red
-310.847026,-3.022515,blue
196.186461,-86.656094,red
106.129990,93.470825,blue
294.287934,-3.777919,blue
47.091925,-18.537107,red
-38.059704,48.357808,red
-176.119509,61.495204,blue
307.298203,-80.065768,blue
237.538888,-77.738890,red
157.828566,-28.457411,red
16.112315,-8.213966,red
70.948637,-5.476977,red
182.216337,36.928706,blue
192.864327,-60.614603,red
236.735202,-22.253382,blue
284.347353,97.078328,blue
81.135055,87.046381,blue
120.414732,-28.560645,red
-27.920342,1.778266,red
57.998892,-48.712036,red
113.353849,79.746379,blue
-130.369519,72.216893,blue
-131.345925,-9.188114,red
211.932228,73.106125,blue
-190.166021,31.042081,blue
282.488040,-94.524870,blue
83.776282,92.863459,blue
-193.729614,9.268285,blue
233.715116,-32.074933,blue
-140.295219,96.853518,blue
-213.376336,54.289362,blue
65.555379,-62.756793,red
-28.424126,-9.193108,red
-243.373785,-43.106962,blue
-241.381115,26.376701,blue
90.545579,-26.167290,red
11.936448,-1.049572,red
111.403823,25.382330,red
-209.594681,50.366759,blue
-200.019771,-32.810625,blue
218.241990,88.284498,blue
313.898894,-55.686926,blue
-38.239834,85.035444,red
-92.954984,32.962631,red
153.034620,-70.939085,red
-9.281765,-76.812388,red
-168.277458,21.608102,blue
-253.816302,81.792289,blue
-129.184005,-78.741114,red
-58.859078,67.384402,red
-99.650791,10.567086,red
156.891514,13.091574,blue
-307.183271,16.086026,blue
5.264179,-72.283610,red
-133.823927,12.951619,red
-75.447409,-75.972927,red
-214.905868,88.153270,blue
-228.126953,-56.204295,blue
170.815432,-23.446149,red
155.242820,5.916876,blue
-250.085284,-10.430913,blue
25.700130,94.105089,red
-222.012649,5.633941,blue
-228.088773,82.191387,blue
-63.640290,53.668649,red
-105.234320,-87.974946,red
-97.068346,-31.052673,red
310.732438,-41.098503,blue
-193.696850,-13.174453,blue
-181.921631,71.741857,blue
-52.276719,-57.304881,red
-76.780180,-64.239187,red
166.744967,-26.981550,red
287.751899,-41.717648,blue
-18.148457,75.412057,red
-228.016644,82.325603,blue
-88.456058,75.347698,blue
147.620361,78.711081,blue
-306.661917,55.835030,blue
-51.018223,-3.413413,red
-35.534753,19.484253,red
150.713898,3.733872,red
-168.236235,-36.040711,red
172.551621,62.646011,blue
280.368492,68.483438,blue
-297.033415,-32.453306,blue
-205.895883,77.673467,blue
-243.294132,77.700262,blue
-270.148764,-27.580208,blue
-185.264375,56.312729,blue
44.106914,69.114737,red
-37.798951,4.330610,red
82.462414,-15.822727,red
126.233881,-6.245512,red
68.984055,-79.801874,red
-136.612102,-17.490653,red
-304.529807,45.505959,blue
-53.240822,63.875550,red
-16.583224,71.826238,red
280.582143,-10.882718,blue
56.842604,-71.051736,red
-97.269084,25.739729,red
219.788113,59.873354,blue
150.370128,-5.829905,red
165.846639,69.288758,blue
203.267652,29.966688,blue
46.516031,27.447666,red
259.328799,19.574200,blue
-215.148728,-56.356886,red
243.427155,62.271471,blue
74.700152,-38.829601,red
-186.335074,69.045936,blue
37.599903,22.941980,red
-111.584527,-11.044654,red
-16.900049,-41.318478,red
-53.473468,-57.817260,red
-53.068656,51.911236,red
-194.090213,-14.908597,blue
0.240169,62.228492,red
107.976165,66.375247,blue
114.080574,-53.988603,red
128.691772,52.669549,blue
-139.813366,26.548330,blue
212.694729,-24.382514,blue
197.791652,63.478720,blue
101.660422,-48.921718,red
296.380892,-72.959401,blue
205.270047,-43.076836,blue
277.278726,-0.007648,blue
-270.895426,-52.981251,blue
-14.477048,-41.091048,red
312.744128,-5.890898,blue
-43.008744,22.519364,red
-166.947483,62.895277,blue
-33.839666,-2.544482,red
-252.905272,-30.712459,blue
29.132720,-88.889977,red
-232.608244,-22.233601,blue
63.480703,-11.981845,red
42.568308,85.420091,red
173.538892,88.864056,blue
81.669809,31.141827,red
82.693018,-68.099416,red
-163.859907,-43.932877,red
271.973175,81.296002,blue
-9.956200,-99.915904,red
152.232732,-12.648868,red
-91.158228,-22.595978,red
-168.195059,-53.145239,red
-105.684254,32.976660,red
-63.807746,-95.192442,red
271.399004,-34.496479,blue
138.170288,-36.928024,red
131.334436,83.230945,blue
-310.759738,-12.426914,blue
115.348692,0.242405,red
271.566932,-71.648783,blue
-25.825135,6.527756,red
103.398123,-31.592279,red
212.959447,-45.590693,blue
-79.552691,90.791843,blue
239.777429,7.932498,blue
-312.196793,-80.586344,blue
65.440499,-78.077899,red
126.061394,48.554474,blue
-215.813122,-26.648226,blue
-246.117087,80.573253,blue
18.003612,50.431587,red
-306.383604,-39.507213,blue
273.823913,-36.749971,blue
-31.115794,-35.389173,red
-141.418733,-1.001335,red
-174.109034,96.588438,blue
-271.302738,20.105967,blue
300.246809,64.455678,blue
139.773784,78.054129,blue
-65.760874,-88.049650,red
-131.007342,-11.102480,red
-224.674039,-21.543512,blue
-110.336359,24.567313,red
132.705957,19.882948,red
-178.742934,-47.472371,red
-137.386446,-36.635146,red
-67.280641,-94.130814,red
71.064362,41.348017,red
12.731890,-27.580142,red
-58.914720,4.537068,red
202.047674,-89.933235,red
112.490455,-22.675139,red
-115.129555,-95.963764,red
-296.025994,-99.275609,red
-231.376497,75.670909,blue
-301.394670,-46.749579,blue
296.202270,-90.291852,blue
69.976418,-83.166793,red
68.950276,24.018582,red
300.380053,-37.406454,blue
65.999871,70.212587,red
-246.594699,-97.542610,red
-179.918607,81.214519,blue
56.562905,-92.227530,red
306.259661,-45.776490,blue
-124.397669,-27.928481,red
-10.030267,74.530596,red
-164.504542,-51.767698,red
166.789342,51.159171,blue
-266.710649,-39.157390,blue
59.047218,41.517227,red
-20.318644,-32.566552,red
-161.903447,-96.981885,red
-97.135708,-31.124241,red
-51.537826,5.787282,red
-253.210914,80.034105,blue
-72.866359,-81.346684,red
262.413013,94.101185,blue
278.220375,33.349434,blue
-205.476707,-17.861394,blue
-43.882695,97.999529,blue
-303.983919,72.127063,blue
47.965577,31.991578,red
177.321397,-80.246485,red
195.003588,-25.958117,blue
-113.906262,70.788384,blue
28.007983,34.771330,red
137.596206,79.491185,blue
-73.261275,54.073022,red
169.623566,-60.287987,red
38.119379,-50.871227,red
75.955762,-8.301804,red
-204.759435,-19.631113,blue
299.285715,-21.846049,blue
285.891024,-46.464607,blue
-126.694128,-80.258737,red
52.038717,32.964758,red
235.025393,20.795784,blue
120.254869,21.405311,red
163.882847,16.472954,blue
-167.839707,-50.672771,red
21.375990,-90.446883,red
-182.071720,-51.387921,red
-90.732693,42.034587,red
-78.995085,-95.962528,red
54.729601,-65.512726,red
249.306035,94.882719,blue
219.926662,-63.097069,red
-82.240427,11.540717,red
117.194022,-65.100970,red
115.378056,-21.710797,red
-223.833526,8.536177,blue
-269.014967,-55.998752,blue
-143.809715,75.950460,blue
188.371228,-76.997551,red
-184.685213,55.274901,blue
-308.166704,-62.480096,blue
292.598676,-37.193454,blue
132.966602,14.624353,red
-158.168432,86.210969,blue
-285.099531,-46.768985,blue
-303.795568,86.964467,blue
113.456795,-74.815268,red
-187.287029,21.681718,blue
197.794445,37.907975,blue
-166.586956,-73.262404,red
264.212012,17.266500,blue
250.532522,68.285759,blue
-249.518946,98.268012,blue
299.026969,98.043524,blue
296.529065,-4.831573,blue
257.843588,-48.147365,blue
197.369305,62.146073,blue
-211.806860,41.836672,blue
-308.675087,7.198284,blue
-17.032624,59.197706,red
-119.734600,51.093047,blue
-233.580464,-16.505039,blue
-78.570178,-58.212892,red
227.519661,89.185144,blue
-302.797505,32.542227,blue
-273.348304,-77.947550,blue
238.851280,-85.524725,red
223.598475,-15.359009,blue
-132.660268,-75.148708,red
-181.487000,44.056572,blue
61.076056,-48.390099,red
288.469947,14.081574,blue
-90.613423,51.446233,red
-238.321638,73.968347,blue
290.927030,-1.451985,blue
62.630949,-44.238357,red
-178.035227,-12.223981,blue
203.733236,-66.991752,red
-26.334491,-3.747983,red
-21.063048,78.788545,red
-232.960862,-94.001904,red
296.651053,-38.154095,blue
-55.989796,60.021713,red
-75.951424,48.349326,red
285.798435,47.938791,blue
-50.065216,76.894376,red
-110.058188,50.521776,blue
-189.260242,-89.722608,red
186.202860,11.567455,blue
-275.397950,23.544103,blue
-258.718820,98.453410,blue
303.415629,5.068545,blue
-274.555792,57.228889,blue
247.315040,-11.747295,blue
-158.257819,38.165357,blue
292.242007,61.520908,blue
99.135685,-36.557651,red
57.209399,13.443016,red
-134.513768,29.976931,blue
-213.930900,11.135138,blue
-76.584735,-24.209460,red
260.739246,-55.333841,blue
-268.655593,43.041674,blue
285.238557,-7.192149,blue
-163.301792,54.572911,blue
-82.504390,80.050016,blue
-50.535951,69.751321,red
192.081067,-72.607156,red
-284.572053,-10.641582,blue
-159.468097,24.949005,blue
255.407999,87.571206,blue
-4.007558,-47.192890,red
172.521413,22.542839,blue
-171.724144,-98.474958,red
-212.649825,26.313578,blue
166.801148,-70.706719,red
-63.888133,1.202972,red
-163.608550,41.856702,blue
-265.598001,51.914036,blue
-29.580367,-30.435497,red
208.710567,-14.085029,blue
-187.762690,-4.947939,blue
-111.754870,-87.026496,red
-70.349682,61.804548,red
7.228951,-9.182527,red
12.645268,67.824520,red
-60.515864,6.954674,red
93.733334,-11.948885,red
242.110562,30.188769,blue
-32.198537,-8.058570,red
-7.215712,89.269211,red
-124.104242,21.705847,red
-309.514558,-55.555244,blue
1.213410,82.710935,red
68.579521,-80.715399,red
-276.663372,-42.496134,blue
310.308116,79.675226,blue
183.828310,-4.616080,blue
148.716483,-96.327706,red
277.653300,41.941767,blue
-172.989167,-16.466041,red
-2.437891,41.493986,red
-244.137990,85.269934,blue
152.543419,72.709101,blue
224.205178,59.870666,blue
203.545411,-14.731239,blue
-118.867975,98.642847,blue
225.759043,77.165426,blue
-234.304448,18.527432,blue
-20.189116,-80.017436,red
39.544055,-5.103935,red
-188.574072,-16.983554,blue
-66.343654,-53.478753,red
216.928164,1.061977,blue
152.179710,-65.547673,red
127.904255,73.393891,blue
131.346781,47.809120,blue
-166.486843,-85.830792,red
-31.273877,19.002407,red
-1.830345,-83.791478,red
-12.916100,27.677139,red
-278.520377,61.958874,blue
-142.961051,26.666552,blue
299.521700,-99.868706,red
-289.611205,81.348942,blue
-94.356660,-71.189506,red
31.725968,68.397227,red
-221.939373,50.039773,blue
-177.314787,-83.792451,red
-117.458411,75.767217,blue
-263.204031,-52.505898,blue
-237.916596,36.914398,blue
-253.974277,91.396625,blue
136.532933,14.354028,red
162.223220,57.692127,blue
-40.463054,6.416171,red
-254.123275,-22.634917,blue
75.693175,84.910125,blue
-51.673373,-21.983865,red
-224.553624,52.215607,blue
-153.370891,68.919085,blue
-21.211763,67.091364,red
202.591837,11.902694,blue
-115.311523,73.411752,blue
57.976889,-3.034181,red
221.828667,-26.162333,blue
-137.003031,23.650166,blue
314.124604,-51.605424,blue
10.707627,-25.570187,red
134.464554,-36.902541,red
261.401778,-19.013310,blue
-161.810747,-49.878237,red
-18.130971,63.549172,red
-283.684417,-67.266393,blue
-174.976215,-55.555621,red
-105.281311,65.542816,blue
275.471142,10.396220,blue
77.241358,-52.699530,red
170.418884,-42.822568,red
227.537430,7.254783,blue
88.283223,70.048030,blue
301.276886,-45.328564,blue
273.575760,-86.717457,blue
-156.999240,-4.540117,red
-71.075029,-24.300690,red
-58.113868,-90.877958,red
110.630362,65.424902,blue
216.797654,70.193839,blue
64.167173,-56.873677,red
-85.254559,-99.062187,red
6.918569,-69.438404,red
91.446771,-25.989762,red
-218.410115,-94.932558,red
-43.503271,45.994361,red
311.217096,52.688497,blue
-18.382840,-53.769088,red
6.290722,-64.453386,red
109.943291,-86.841260,red
-46.849695,93.822604,blue
-116.113596,-19.053811,red
42.485585,14.240562,red
173.910687,68.604031,blue
197.740002,-42.634124,red
-218.880799,-77.739714,red
130.022299,54.392849,blue
84.431635,11.119693,red
264.882758,71.489601,blue
-298.286262,-2.460173,blue
-185.543660,21.889173,blue
-238.153036,82.014427,blue
85.231612,4.031229,red
-11.321029,24.687618,red
256.199236,-64.729131,blue
22.367018,-0.331876,red
-218.564164,55.850097,blue
-46.789121,26.602442,red
251.598935,91.916442,blue
-39.539359,87.961686,red
-77.898603,60.504381,red
34.770019,73.112025,red
234.800638,-36.107807,blue
-299.686018,-55.329370,blue
-233.065105,83.028868,blue
-119.644065,30.512798,red
-218.359286,-62.543791,red
226.883060,63.198106,blue
218.746173,-18.974532,blue
169.068341,-90.507647,red
-258.100190,-69.330127,blue
273.485948,27.671728,blue
157.853196,30.659954,blue
288.496914,85.537287,blue
-96.489970,-99.727018,red
97.493875,92.398359,blue
-50.028702,-82.909153,red
-243.989524,-19.564762,blue
-280.162420,-48.918491,blue
-291.303982,-36.762128,blue
-1.808768,-48.274225,red
-3.535720,98.521882,red
230.450769,76.606845,blue
-96.842600,92.972657,blue
262.734458,21.908454,blue
178.987128,-0.939039,blue
-194.463587,-22.078122,blue
220.280713,-55.465768,blue
230.753435,83.395913,blue
-242.324260,-55.920590,blue
-87.773670,-80.930309,red
236.826892,-74.459910,red
-150.810260,-30.482248,red
-168.271780,-86.596767,red
-266.656855,-8.216117,blue
164.545860,18.547561,blue
-82.465535,-9.421748,red
31.629874,66.118383,red
99.887966,88.531399,blue
170.641795,73.639388,blue
-120.995579,98.858763,blue
-308.170413,47.377834,blue
-178.129528,-68.027696,red
170.582327,-93.846509,red
-166.588233,77.801490,blue
21.941318,-72.574380,red
-225.516978,63.195652,blue
286.441303,-19.645440,blue
-74.325578,-26.665545,red
146.166615,3.837005,red
94.780014,-44.229190,red
244.579804,-8.152908,blue
218.440844,-61.574189,red
-234.643809,47.522065,blue
213.168927,-96.000854,red
40.020450,84.919701,red
-222.805074,-50.773596,blue
259.475130,-26.797990,blue
-260.238917,-71.993493,blue
258.366088,-79.976700,blue
47.814133,-59.716062,red
208.695732,-62.681003,red
266.406255,24.950954,blue
-30.373407,10.554753,red
-1.881331,-70.286459,red
-32.116661,-41.539128,red
-182.196288,-49.520035,red
-177.594318,-94.284899,red
-248.165105,10.059219,blue
244.560277,-95.126201,red
-293.230767,-93.224024,blue
-193.837164,-57.025827,red
-109.759124,22.064438,red
308.965199,78.989312,blue
253.219133,17.975089,blue
-115.638318,-51.665073,red
-27.979103,26.502979,red
278.399440,-10.114522,blue
-33.486565,40.533173,red
22.139896,-55.419074,red
151.091654,14.755803,blue
-162.982964,38.140236,blue
44.680347,-45.721967,red
134.820130,78.598977,blue
-296.074903,76.878398,blue
-150.182529,7.104161,blue
-156.575241,77.366681,blue
-272.182712,8.443735,blue
-307.925644,23.455742,blue
227.000210,-37.264693,blue
83.579802,11.342532,red
94.098866,81.426065,blue
208.986161,-58.557978,red
211.639350,15.502141,blue
-119.811954,53.584495,blue
51.441085,-19.526579,red
-304.697194,33.265028,blue
-135.780164,-8.094055,red
184.270321,0.159479,blue
90.326999,-89.215447,red
248.656611,-80.252300,red
230.067881,-96.276244,red
-107.506329,56.087019,blue
308.423892,13.727293,blue
41.285010,-19.826441,red
-38.009329,65.885154,red
214.497774,-55.687959,red
56.475308,-63.248565,red
266.417122,-33.305154,blue
224.994188,-27.219826,blue
-41.119882,-72.587561,red
52.578658,-47.828063,red
-124.079741,71.721996,blue
12.856310,16.895525,red
64.675496,21.455607,red
156.415721,1.824744,blue
297.520652,61.471858,blue
-51.567832,6.856577,red
119.725000,26.228844,red
49.154592,-89.564658,red
-178.229939,-46.360396,red
-306.742862,81.689112,blue
-107.809281,50.489052,blue
38.316933,58.699830,red
-266.129405,-79.971604,blue
22.313918,-8.039781,red
89.666095,-44.028197,red
75.000555,51.737419,red
9.460570,21.060944,red
135.778264,-5.942323,red
-150.813009,-18.721151,red
292.609333,91.685820,blue
95.456943,86.076510,blue
223.622928,-93.195096,red
190.778215,-88.879929,red
-4.266961,-41.425640,red
160.373446,61.182532,blue
-221.442932,-66.728469,red
-235.456952,35.047195,blue
271.712253,10.015140,blue
-127.154904,45.392461,blue
5.048996,0.558453,red
-269.068405,-42.171548,blue
230.225774,38.731962,blue
-196.040283,31.848030,blue
-302.079263,-82.951293,blue
260.781344,-78.411284,blue
183.596605,61.988799,blue
-124.095547,-89.325105,red
-152.982295,-20.393270,red
249.152373,5.391754,blue
307.792005,-95.831692,blue
67.188023,-51.471619,red
128.528101,67.359073,blue
-231.034993,-9.398113,blue
83.835581,67.964198,blue
108.611920,-66.795576,red
-205.672720,6.602267,blue
250.296040,-7.418010,blue
242.948637,-27.443563,blue
-273.967707,-67.550573,blue
217.418520,-71.121439,red
-291.304533,-18.406922,blue
-76.764565,29.459738,red
-305.545277,-32.476274,blue
228.621144,-85.623170,red
-51.072960,6.881967,red
96.470382,54.133583,red
148.971882,-2.561163,red
248.725675,65.824486,blue
53.145338,-94.075933,red
38.555775,46.996553,red
-297.941308,-64.119014,blue
-55.051829,49.804856,red
273.495671,-48.161653,blue
258.606781,67.917170,blue
-209.412466,78.747786,blue
-104.258906,46.858236,red
113.679441,69.094677,blue
304.399659,-60.206466,blue
229.220969,-88.547973,red
203.000779,58.935551,blue
56.013079,12.308865,red
-49.570480,-72.309719,red
7.844393,-19.601243,red
185.929018,-17.767133,blue
42.129225,-88.491533,red
174.797431,-93.130697,red
63.387107,-77.790088,red
-239.652546,71.393901,blue
311.384042,25.760224,blue
133.214090,50.903571,blue
-46.474738,-95.144800,red
254.578609,4.995186,blue
-188.280023,83.849240,blue
-257.773040,78.324546,blue
1.713477,39.378307,red
291.732018,5.464659,blue
-184.389772,53.337133,blue
-222.528319,-7.146529,blue
162.293924,-45.213823,red
-165.537089,6.657619,blue
-23.074049,0.084228,red
-142.920407,-78.166525,red
-241.563229,-40.055944,blue
-230.336881,13.975378,blue
142.560609,-74.500480,red
-186.368967,-52.796924,red
-97.236485,-86.286416,red
-82.533033,12.974317,red
98.250095,79.226040,blue
275.271607,18.647708,blue
-117.965347,80.858499,blue
256.628693,74.031842,blue
-255.577102,-49.824909,blue
205.970324,66.839610,blue
292.302815,30.862754,blue
-252.162635,44.330442,blue
-67.694044,-64.254257,red
-131.166932,85.122403,blue
158.173468,59.201413,blue
-56.903198,80.124551,red
179.597771,3.972915,blue
-210.656056,-24.954103,blue
-4.079699,45.658109,red
